image_paths,cluster,dist
../images/DG_Split_jpg/pansharp_17452.JPG,27,299
../images/DG_Split_jpg/pansharp_9506.JPG,45,288
../images/DG_Split_jpg/pansharp_19008.JPG,34,307
../images/DG_Split_jpg/pansharp_28545.JPG,47,399
../images/DG_Split_jpg/pansharp_1654.JPG,45,183
../images/DG_Split_jpg/pansharp_7928.JPG,12,351
../images/DG_Split_jpg/pansharp_22818.JPG,4,502
../images/DG_Split_jpg/pansharp_5679.JPG,14,376
../images/DG_Split_jpg/pansharp_13759.JPG,25,381
../images/DG_Split_jpg/pansharp_3934.JPG,12,448
../images/DG_Split_jpg/pansharp_7911.JPG,2,343
../images/DG_Split_jpg/pansharp_23455.JPG,20,317
../images/DG_Split_jpg/pansharp_18203.JPG,39,257
../images/DG_Split_jpg/pansharp_1517.JPG,41,360
../images/DG_Split_jpg/pansharp_3661.JPG,32,618
../images/DG_Split_jpg/pansharp_4957.JPG,44,409
../images/DG_Split_jpg/pansharp_2740.JPG,10,275
../images/DG_Split_jpg/pansharp_18806.JPG,23,246
../images/DG_Split_jpg/pansharp_14494.JPG,33,518
../images/DG_Split_jpg/pansharp_19375.JPG,0,365
../images/DG_Split_jpg/pansharp_28188.JPG,14,333
../images/DG_Split_jpg/pansharp_4749.JPG,0,401
../images/DG_Split_jpg/pansharp_1674.JPG,27,347
../images/DG_Split_jpg/pansharp_7000.JPG,18,438
../images/DG_Split_jpg/pansharp_19296.JPG,42,19
../images/DG_Split_jpg/pansharp_127.JPG,33,359
../images/DG_Split_jpg/pansharp_25127.JPG,42,19
../images/DG_Split_jpg/pansharp_11837.JPG,45,129
../images/DG_Split_jpg/pansharp_22084.JPG,41,277
../images/DG_Split_jpg/pansharp_700.JPG,6,612
../images/DG_Split_jpg/pansharp_11074.JPG,17,334
../images/DG_Split_jpg/pansharp_17945.JPG,18,491
../images/DG_Split_jpg/pansharp_22020.JPG,48,316
../images/DG_Split_jpg/pansharp_15221.JPG,49,320
../images/DG_Split_jpg/pansharp_1219.JPG,20,305
../images/DG_Split_jpg/pansharp_12426.JPG,22,338
../images/DG_Split_jpg/pansharp_27858.JPG,33,396
../images/DG_Split_jpg/pansharp_27553.JPG,4,311
../images/DG_Split_jpg/pansharp_12632.JPG,16,353
../images/DG_Split_jpg/pansharp_4028.JPG,45,367
../images/DG_Split_jpg/pansharp_3007.JPG,34,333
../images/DG_Split_jpg/pansharp_9355.JPG,10,322
../images/DG_Split_jpg/pansharp_14561.JPG,30,355
../images/DG_Split_jpg/pansharp_13008.JPG,10,276
../images/DG_Split_jpg/pansharp_8420.JPG,5,246
../images/DG_Split_jpg/pansharp_7380.JPG,39,385
../images/DG_Split_jpg/pansharp_8213.JPG,47,371
../images/DG_Split_jpg/pansharp_10525.JPG,8,425
../images/DG_Split_jpg/pansharp_6312.JPG,18,333
../images/DG_Split_jpg/pansharp_5552.JPG,29,361
../images/DG_Split_jpg/pansharp_4686.JPG,0,304
../images/DG_Split_jpg/pansharp_16917.JPG,16,303
../images/DG_Split_jpg/pansharp_28443.JPG,29,347
../images/DG_Split_jpg/pansharp_16377.JPG,21,458
../images/DG_Split_jpg/pansharp_18740.JPG,33,347
../images/DG_Split_jpg/pansharp_19007.JPG,34,300
../images/DG_Split_jpg/pansharp_9509.JPG,49,421
../images/DG_Split_jpg/pansharp_25056.JPG,4,479
../images/DG_Split_jpg/pansharp_25141.JPG,20,282
../images/DG_Split_jpg/pansharp_17864.JPG,39,313
../images/DG_Split_jpg/pansharp_11961.JPG,23,350
../images/DG_Split_jpg/pansharp_22889.JPG,7,349
../images/DG_Split_jpg/pansharp_20913.JPG,42,19
../images/DG_Split_jpg/pansharp_481.JPG,16,331
../images/DG_Split_jpg/pansharp_12580.JPG,1,390
../images/DG_Split_jpg/pansharp_5366.JPG,17,450
../images/DG_Split_jpg/pansharp_26836.JPG,7,391
../images/DG_Split_jpg/pansharp_6578.JPG,1,297
../images/DG_Split_jpg/pansharp_23898.JPG,36,297
../images/DG_Split_jpg/pansharp_2546.JPG,36,252
../images/DG_Split_jpg/pansharp_5139.JPG,16,399
../images/DG_Split_jpg/pansharp_11409.JPG,16,336
../images/DG_Split_jpg/pansharp_10089.JPG,31,494
../images/DG_Split_jpg/pansharp_1831.JPG,47,377
../images/DG_Split_jpg/pansharp_621.JPG,25,280
../images/DG_Split_jpg/pansharp_7173.JPG,18,421
../images/DG_Split_jpg/pansharp_24194.JPG,23,211
../images/DG_Split_jpg/pansharp_1655.JPG,45,196
../images/DG_Split_jpg/pansharp_6335.JPG,44,358
../images/DG_Split_jpg/pansharp_19975.JPG,13,380
../images/DG_Split_jpg/pansharp_22046.JPG,4,396
../images/DG_Split_jpg/pansharp_7941.JPG,30,427
../images/DG_Split_jpg/pansharp_15922.JPG,23,322
../images/DG_Split_jpg/pansharp_4881.JPG,10,308
../images/DG_Split_jpg/pansharp_2035.JPG,37,561
../images/DG_Split_jpg/pansharp_5897.JPG,18,365
../images/DG_Split_jpg/pansharp_18650.JPG,35,454
../images/DG_Split_jpg/pansharp_4913.JPG,45,224
../images/DG_Split_jpg/pansharp_20115.JPG,7,464
../images/DG_Split_jpg/pansharp_18202.JPG,27,358
../images/DG_Split_jpg/pansharp_6501.JPG,0,408
../images/DG_Split_jpg/pansharp_21477.JPG,24,303
../images/DG_Split_jpg/pansharp_542.JPG,44,410
../images/DG_Split_jpg/pansharp_4812.JPG,12,311
../images/DG_Split_jpg/pansharp_19239.JPG,27,267
../images/DG_Split_jpg/pansharp_904.JPG,49,238
../images/DG_Split_jpg/pansharp_8228.JPG,5,280
../images/DG_Split_jpg/pansharp_18314.JPG,46,225
../images/DG_Split_jpg/pansharp_7653.JPG,8,350
../images/DG_Split_jpg/pansharp_24831.JPG,16,314
../images/DG_Split_jpg/pansharp_15465.JPG,45,226
../images/DG_Split_jpg/pansharp_13693.JPG,8,369
../images/DG_Split_jpg/pansharp_11708.JPG,19,494
../images/DG_Split_jpg/pansharp_5234.JPG,1,408
../images/DG_Split_jpg/pansharp_14810.JPG,49,366
../images/DG_Split_jpg/pansharp_24424.JPG,30,316
../images/DG_Split_jpg/pansharp_22021.JPG,14,411
../images/DG_Split_jpg/pansharp_26053.JPG,14,406
../images/DG_Split_jpg/pansharp_8297.JPG,1,402
../images/DG_Split_jpg/pansharp_25030.JPG,8,387
../images/DG_Split_jpg/pansharp_27552.JPG,13,338
../images/DG_Split_jpg/pansharp_28721.JPG,42,19
../images/DG_Split_jpg/pansharp_79.JPG,0,356
../images/DG_Split_jpg/pansharp_22233.JPG,20,387
../images/DG_Split_jpg/pansharp_1419.JPG,7,443
../images/DG_Split_jpg/pansharp_6125.JPG,19,344
../images/DG_Split_jpg/pansharp_12131.JPG,20,360
../images/DG_Split_jpg/pansharp_3966.JPG,43,382
../images/DG_Split_jpg/pansharp_4516.JPG,0,347
../images/DG_Split_jpg/pansharp_26749.JPG,41,394
../images/DG_Split_jpg/pansharp_16470.JPG,47,251
../images/DG_Split_jpg/pansharp_11795.JPG,10,433
../images/DG_Split_jpg/pansharp_10523.JPG,41,414
../images/DG_Split_jpg/pansharp_19867.JPG,16,469
../images/DG_Split_jpg/pansharp_27346.JPG,36,350
../images/DG_Split_jpg/pansharp_28299.JPG,22,336
../images/DG_Split_jpg/pansharp_893.JPG,31,319
../images/DG_Split_jpg/pansharp_2617.JPG,48,404
../images/DG_Split_jpg/pansharp_23941.JPG,3,329
../images/DG_Split_jpg/pansharp_13825.JPG,16,300
../images/DG_Split_jpg/pansharp_21219.JPG,27,264
../images/DG_Split_jpg/pansharp_15022.JPG,40,296
../images/DG_Split_jpg/pansharp_13240.JPG,18,400
../images/DG_Split_jpg/pansharp_5080.JPG,16,351
../images/DG_Split_jpg/pansharp_10783.JPG,37,309
../images/DG_Split_jpg/pansharp_10459.JPG,23,363
../images/DG_Split_jpg/pansharp_12341.JPG,30,360
../images/DG_Split_jpg/pansharp_19059.JPG,10,306
../images/DG_Split_jpg/pansharp_10902.JPG,34,226
../images/DG_Split_jpg/pansharp_617.JPG,35,305
../images/DG_Split_jpg/pansharp_20454.JPG,34,288
../images/DG_Split_jpg/pansharp_10417.JPG,23,341
../images/DG_Split_jpg/pansharp_11314.JPG,36,349
../images/DG_Split_jpg/pansharp_22995.JPG,33,387
../images/DG_Split_jpg/pansharp_17154.JPG,9,364
../images/DG_Split_jpg/pansharp_26100.JPG,39,318
../images/DG_Split_jpg/pansharp_26538.JPG,14,439
../images/DG_Split_jpg/pansharp_6193.JPG,35,323
../images/DG_Split_jpg/pansharp_10326.JPG,25,314
../images/DG_Split_jpg/pansharp_423.JPG,42,336
../images/DG_Split_jpg/pansharp_27116.JPG,46,232
../images/DG_Split_jpg/pansharp_28411.JPG,18,420
../images/DG_Split_jpg/pansharp_18851.JPG,17,583
../images/DG_Split_jpg/pansharp_7860.JPG,3,527
../images/DG_Split_jpg/pansharp_23261.JPG,35,293
../images/DG_Split_jpg/pansharp_3432.JPG,22,340
../images/DG_Split_jpg/pansharp_17829.JPG,34,245
../images/DG_Split_jpg/pansharp_21050.JPG,27,306
../images/DG_Split_jpg/pansharp_10114.JPG,32,470
../images/DG_Split_jpg/pansharp_18197.JPG,24,312
../images/DG_Split_jpg/pansharp_2479.JPG,5,336
../images/DG_Split_jpg/pansharp_16125.JPG,19,338
../images/DG_Split_jpg/pansharp_15377.JPG,32,316
../images/DG_Split_jpg/pansharp_18231.JPG,12,324
../images/DG_Split_jpg/pansharp_15129.JPG,34,379
../images/DG_Split_jpg/pansharp_1732.JPG,7,376
../images/DG_Split_jpg/pansharp_7418.JPG,5,285
../images/DG_Split_jpg/pansharp_3726.JPG,40,501
../images/DG_Split_jpg/pansharp_2034.JPG,41,438
../images/DG_Split_jpg/pansharp_20694.JPG,16,340
../images/DG_Split_jpg/pansharp_14146.JPG,29,347
../images/DG_Split_jpg/pansharp_3789.JPG,5,242
../images/DG_Split_jpg/pansharp_26690.JPG,49,229
../images/DG_Split_jpg/pansharp_23870.JPG,47,281
../images/DG_Split_jpg/pansharp_9207.JPG,14,397
../images/DG_Split_jpg/pansharp_16144.JPG,38,309
../images/DG_Split_jpg/pansharp_23607.JPG,7,396
../images/DG_Split_jpg/pansharp_3438.JPG,7,340
../images/DG_Split_jpg/pansharp_22572.JPG,30,413
../images/DG_Split_jpg/pansharp_1673.JPG,24,324
../images/DG_Split_jpg/pansharp_27293.JPG,2,388
../images/DG_Split_jpg/pansharp_14472.JPG,42,19
../images/DG_Split_jpg/pansharp_18985.JPG,28,382
../images/DG_Split_jpg/pansharp_9423.JPG,46,197
../images/DG_Split_jpg/pansharp_12101.JPG,0,309
../images/DG_Split_jpg/pansharp_437.JPG,6,384
../images/DG_Split_jpg/pansharp_22937.JPG,3,396
../images/DG_Split_jpg/pansharp_8509.JPG,13,353
../images/DG_Split_jpg/pansharp_3392.JPG,32,469
../images/DG_Split_jpg/pansharp_15538.JPG,23,419
../images/DG_Split_jpg/pansharp_10935.JPG,16,306
../images/DG_Split_jpg/pansharp_24780.JPG,29,340
../images/DG_Split_jpg/pansharp_5382.JPG,20,289
../images/DG_Split_jpg/pansharp_24359.JPG,29,296
../images/DG_Split_jpg/pansharp_22719.JPG,42,19
../images/DG_Split_jpg/pansharp_6811.JPG,5,247
../images/DG_Split_jpg/pansharp_9357.JPG,24,221
../images/DG_Split_jpg/pansharp_1426.JPG,47,237
../images/DG_Split_jpg/pansharp_5983.JPG,24,282
../images/DG_Split_jpg/pansharp_11222.JPG,10,414
../images/DG_Split_jpg/pansharp_6218.JPG,24,241
../images/DG_Split_jpg/pansharp_24161.JPG,8,351
../images/DG_Split_jpg/pansharp_22414.JPG,10,424
../images/DG_Split_jpg/pansharp_3025.JPG,16,349
../images/DG_Split_jpg/pansharp_4082.JPG,41,432
../images/DG_Split_jpg/pansharp_26251.JPG,22,443
../images/DG_Split_jpg/pansharp_10329.JPG,33,502
../images/DG_Split_jpg/pansharp_26846.JPG,8,391
../images/DG_Split_jpg/pansharp_23414.JPG,32,451
../images/DG_Split_jpg/pansharp_6738.JPG,34,208
../images/DG_Split_jpg/pansharp_1430.JPG,18,426
../images/DG_Split_jpg/pansharp_10580.JPG,32,468
../images/DG_Split_jpg/pansharp_24807.JPG,12,358
../images/DG_Split_jpg/pansharp_4652.JPG,36,372
../images/DG_Split_jpg/pansharp_19821.JPG,17,349
../images/DG_Split_jpg/pansharp_26370.JPG,30,352
../images/DG_Split_jpg/pansharp_6008.JPG,1,432
../images/DG_Split_jpg/pansharp_22120.JPG,43,382
../images/DG_Split_jpg/pansharp_16091.JPG,42,19
../images/DG_Split_jpg/pansharp_23301.JPG,25,314
../images/DG_Split_jpg/pansharp_24692.JPG,24,347
../images/DG_Split_jpg/pansharp_28148.JPG,45,279
../images/DG_Split_jpg/pansharp_17779.JPG,28,321
../images/DG_Split_jpg/pansharp_772.JPG,29,338
../images/DG_Split_jpg/pansharp_12069.JPG,22,349
../images/DG_Split_jpg/pansharp_25924.JPG,34,266
../images/DG_Split_jpg/pansharp_28106.JPG,33,378
../images/DG_Split_jpg/pansharp_1397.JPG,25,390
../images/DG_Split_jpg/pansharp_7279.JPG,11,359
../images/DG_Split_jpg/pansharp_4779.JPG,10,411
../images/DG_Split_jpg/pansharp_13327.JPG,36,350
../images/DG_Split_jpg/pansharp_28851.JPG,42,19
../images/DG_Split_jpg/pansharp_10192.JPG,16,308
../images/DG_Split_jpg/pansharp_14505.JPG,17,373
../images/DG_Split_jpg/pansharp_2188.JPG,33,363
../images/DG_Split_jpg/pansharp_4486.JPG,33,412
../images/DG_Split_jpg/pansharp_17538.JPG,35,365
../images/DG_Split_jpg/pansharp_15272.JPG,45,171
../images/DG_Split_jpg/pansharp_16328.JPG,41,417
../images/DG_Split_jpg/pansharp_2938.JPG,22,326
../images/DG_Split_jpg/pansharp_7571.JPG,14,349
../images/DG_Split_jpg/pansharp_3450.JPG,20,267
../images/DG_Split_jpg/pansharp_26871.JPG,49,182
../images/DG_Split_jpg/pansharp_6821.JPG,5,268
../images/DG_Split_jpg/pansharp_945.JPG,48,425
../images/DG_Split_jpg/pansharp_23203.JPG,17,330
../images/DG_Split_jpg/pansharp_25378.JPG,7,323
../images/DG_Split_jpg/pansharp_3127.JPG,23,388
../images/DG_Split_jpg/pansharp_8523.JPG,32,388
../images/DG_Split_jpg/pansharp_6519.JPG,6,493
../images/DG_Split_jpg/pansharp_12226.JPG,22,403
../images/DG_Split_jpg/pansharp_23913.JPG,2,425
../images/DG_Split_jpg/pansharp_2648.JPG,14,364
../images/DG_Split_jpg/pansharp_23812.JPG,39,318
../images/DG_Split_jpg/pansharp_877.JPG,5,333
../images/DG_Split_jpg/pansharp_14167.JPG,38,449
../images/DG_Split_jpg/pansharp_15736.JPG,38,382
../images/DG_Split_jpg/pansharp_26768.JPG,22,274
../images/DG_Split_jpg/pansharp_14809.JPG,36,358
../images/DG_Split_jpg/pansharp_17776.JPG,2,398
../images/DG_Split_jpg/pansharp_17211.JPG,34,297
../images/DG_Split_jpg/pansharp_9374.JPG,15,743
../images/DG_Split_jpg/pansharp_25228.JPG,20,312
../images/DG_Split_jpg/pansharp_27659.JPG,11,343
../images/DG_Split_jpg/pansharp_316.JPG,41,455
../images/DG_Split_jpg/pansharp_10614.JPG,18,370
../images/DG_Split_jpg/pansharp_26066.JPG,35,290
../images/DG_Split_jpg/pansharp_7690.JPG,31,332
../images/DG_Split_jpg/pansharp_1689.JPG,37,261
../images/DG_Split_jpg/pansharp_19634.JPG,24,187
../images/DG_Split_jpg/pansharp_7528.JPG,48,372
../images/DG_Split_jpg/pansharp_23239.JPG,29,263
../images/DG_Split_jpg/pansharp_17312.JPG,20,389
../images/DG_Split_jpg/pansharp_21621.JPG,31,378
../images/DG_Split_jpg/pansharp_6739.JPG,23,284
../images/DG_Split_jpg/pansharp_10039.JPG,48,408
../images/DG_Split_jpg/pansharp_319.JPG,47,393
../images/DG_Split_jpg/pansharp_13328.JPG,20,279
../images/DG_Split_jpg/pansharp_8218.JPG,24,223
../images/DG_Split_jpg/pansharp_20154.JPG,0,306
../images/DG_Split_jpg/pansharp_5883.JPG,41,553
../images/DG_Split_jpg/pansharp_27450.JPG,1,372
../images/DG_Split_jpg/pansharp_15533.JPG,14,355
../images/DG_Split_jpg/pansharp_15118.JPG,40,375
../images/DG_Split_jpg/pansharp_15088.JPG,20,382
../images/DG_Split_jpg/pansharp_9801.JPG,10,296
../images/DG_Split_jpg/pansharp_4331.JPG,8,368
../images/DG_Split_jpg/pansharp_13357.JPG,20,442
../images/DG_Split_jpg/pansharp_22041.JPG,4,338
../images/DG_Split_jpg/pansharp_26401.JPG,14,353
../images/DG_Split_jpg/pansharp_6800.JPG,18,516
../images/DG_Split_jpg/pansharp_3252.JPG,23,307
../images/DG_Split_jpg/pansharp_4919.JPG,14,411
../images/DG_Split_jpg/pansharp_25958.JPG,20,269
../images/DG_Split_jpg/pansharp_671.JPG,22,314
../images/DG_Split_jpg/pansharp_11195.JPG,40,481
../images/DG_Split_jpg/pansharp_23606.JPG,30,317
../images/DG_Split_jpg/pansharp_22978.JPG,36,401
../images/DG_Split_jpg/pansharp_8397.JPG,10,458
../images/DG_Split_jpg/pansharp_28409.JPG,40,586
../images/DG_Split_jpg/pansharp_18660.JPG,12,310
../images/DG_Split_jpg/pansharp_10827.JPG,34,208
../images/DG_Split_jpg/pansharp_20927.JPG,45,280
../images/DG_Split_jpg/pansharp_24483.JPG,49,312
../images/DG_Split_jpg/pansharp_27054.JPG,31,393
../images/DG_Split_jpg/pansharp_10082.JPG,30,377
../images/DG_Split_jpg/pansharp_12282.JPG,41,390
../images/DG_Split_jpg/pansharp_5840.JPG,40,384
../images/DG_Split_jpg/pansharp_604.JPG,8,306
../images/DG_Split_jpg/pansharp_5586.JPG,34,233
../images/DG_Split_jpg/pansharp_14387.JPG,7,300
../images/DG_Split_jpg/pansharp_10243.JPG,47,321
../images/DG_Split_jpg/pansharp_23925.JPG,42,19
../images/DG_Split_jpg/pansharp_16694.JPG,42,19
../images/DG_Split_jpg/pansharp_18644.JPG,36,397
../images/DG_Split_jpg/pansharp_18632.JPG,4,339
../images/DG_Split_jpg/pansharp_17539.JPG,44,248
../images/DG_Split_jpg/pansharp_9791.JPG,36,377
../images/DG_Split_jpg/pansharp_25016.JPG,11,442
../images/DG_Split_jpg/pansharp_13701.JPG,16,330
../images/DG_Split_jpg/pansharp_21249.JPG,47,428
../images/DG_Split_jpg/pansharp_27853.JPG,49,288
../images/DG_Split_jpg/pansharp_22847.JPG,27,356
../images/DG_Split_jpg/pansharp_53.JPG,23,353
../images/DG_Split_jpg/pansharp_6238.JPG,20,327
../images/DG_Split_jpg/pansharp_9892.JPG,34,294
../images/DG_Split_jpg/pansharp_26987.JPG,14,322
../images/DG_Split_jpg/pansharp_22720.JPG,42,19
../images/DG_Split_jpg/pansharp_26378.JPG,16,336
../images/DG_Split_jpg/pansharp_27692.JPG,48,378
../images/DG_Split_jpg/pansharp_9232.JPG,45,340
../images/DG_Split_jpg/pansharp_28183.JPG,1,365
../images/DG_Split_jpg/pansharp_5861.JPG,8,339
../images/DG_Split_jpg/pansharp_616.JPG,44,363
../images/DG_Split_jpg/pansharp_16073.JPG,45,145
../images/DG_Split_jpg/pansharp_3108.JPG,27,302
../images/DG_Split_jpg/pansharp_7829.JPG,5,211
../images/DG_Split_jpg/pansharp_10099.JPG,19,358
../images/DG_Split_jpg/pansharp_3526.JPG,16,439
../images/DG_Split_jpg/pansharp_24572.JPG,40,345
../images/DG_Split_jpg/pansharp_26454.JPG,41,429
../images/DG_Split_jpg/pansharp_7547.JPG,10,310
../images/DG_Split_jpg/pansharp_1798.JPG,14,412
../images/DG_Split_jpg/pansharp_25776.JPG,7,336
../images/DG_Split_jpg/pansharp_8797.JPG,35,332
../images/DG_Split_jpg/pansharp_25829.JPG,7,351
../images/DG_Split_jpg/pansharp_28843.JPG,42,19
../images/DG_Split_jpg/pansharp_11459.JPG,42,19
../images/DG_Split_jpg/pansharp_1193.JPG,23,275
../images/DG_Split_jpg/pansharp_5182.JPG,10,308
../images/DG_Split_jpg/pansharp_6767.JPG,34,341
../images/DG_Split_jpg/pansharp_13875.JPG,42,19
../images/DG_Split_jpg/pansharp_7534.JPG,35,309
../images/DG_Split_jpg/pansharp_22443.JPG,23,334
../images/DG_Split_jpg/pansharp_25205.JPG,36,391
../images/DG_Split_jpg/pansharp_11868.JPG,22,312
../images/DG_Split_jpg/pansharp_11059.JPG,45,419
../images/DG_Split_jpg/pansharp_22852.JPG,32,528
../images/DG_Split_jpg/pansharp_5882.JPG,30,438
../images/DG_Split_jpg/pansharp_24058.JPG,48,418
../images/DG_Split_jpg/pansharp_693.JPG,41,404
../images/DG_Split_jpg/pansharp_17645.JPG,12,368
../images/DG_Split_jpg/pansharp_4282.JPG,2,312
../images/DG_Split_jpg/pansharp_13258.JPG,46,328
../images/DG_Split_jpg/pansharp_24038.JPG,8,399
../images/DG_Split_jpg/pansharp_25725.JPG,23,259
../images/DG_Split_jpg/pansharp_477.JPG,4,366
../images/DG_Split_jpg/pansharp_16852.JPG,30,450
../images/DG_Split_jpg/pansharp_28670.JPG,42,19
../images/DG_Split_jpg/pansharp_15119.JPG,30,349
../images/DG_Split_jpg/pansharp_27443.JPG,25,436
../images/DG_Split_jpg/pansharp_17719.JPG,14,417
../images/DG_Split_jpg/pansharp_13520.JPG,30,401
../images/DG_Split_jpg/pansharp_9276.JPG,8,350
../images/DG_Split_jpg/pansharp_6971.JPG,18,407
../images/DG_Split_jpg/pansharp_19369.JPG,38,377
../images/DG_Split_jpg/pansharp_23600.JPG,23,288
../images/DG_Split_jpg/pansharp_13692.JPG,20,352
../images/DG_Split_jpg/pansharp_5613.JPG,4,426
../images/DG_Split_jpg/pansharp_13551.JPG,22,440
../images/DG_Split_jpg/pansharp_21585.JPG,25,391
../images/DG_Split_jpg/pansharp_18550.JPG,0,287
../images/DG_Split_jpg/pansharp_26937.JPG,42,19
../images/DG_Split_jpg/pansharp_28939.JPG,42,19
../images/DG_Split_jpg/pansharp_14342.JPG,35,309
../images/DG_Split_jpg/pansharp_6626.JPG,5,421
../images/DG_Split_jpg/pansharp_19019.JPG,23,300
../images/DG_Split_jpg/pansharp_14968.JPG,21,395
../images/DG_Split_jpg/pansharp_5587.JPG,34,446
../images/DG_Split_jpg/pansharp_14297.JPG,40,437
../images/DG_Split_jpg/pansharp_14183.JPG,0,396
../images/DG_Split_jpg/pansharp_28557.JPG,4,379
../images/DG_Split_jpg/pansharp_13972.JPG,18,367
../images/DG_Split_jpg/pansharp_1480.JPG,16,319
../images/DG_Split_jpg/pansharp_24023.JPG,39,279
../images/DG_Split_jpg/pansharp_17701.JPG,43,380
../images/DG_Split_jpg/pansharp_5458.JPG,0,506
../images/DG_Split_jpg/pansharp_18502.JPG,42,19
../images/DG_Split_jpg/pansharp_17114.JPG,13,343
../images/DG_Split_jpg/pansharp_27883.JPG,18,370
../images/DG_Split_jpg/pansharp_5687.JPG,30,376
../images/DG_Split_jpg/pansharp_2399.JPG,27,499
../images/DG_Split_jpg/pansharp_20316.JPG,10,409
../images/DG_Split_jpg/pansharp_22775.JPG,32,417
../images/DG_Split_jpg/pansharp_27544.JPG,29,295
../images/DG_Split_jpg/pansharp_21750.JPG,22,282
../images/DG_Split_jpg/pansharp_24651.JPG,34,240
../images/DG_Split_jpg/pansharp_27914.JPG,35,277
../images/DG_Split_jpg/pansharp_126.JPG,36,311
../images/DG_Split_jpg/pansharp_21201.JPG,31,461
../images/DG_Split_jpg/pansharp_18382.JPG,9,478
../images/DG_Split_jpg/pansharp_6601.JPG,18,495
../images/DG_Split_jpg/pansharp_9742.JPG,33,471
../images/DG_Split_jpg/pansharp_5106.JPG,2,425
../images/DG_Split_jpg/pansharp_22215.JPG,24,333
../images/DG_Split_jpg/pansharp_28879.JPG,42,19
../images/DG_Split_jpg/pansharp_7735.JPG,40,325
../images/DG_Split_jpg/pansharp_13238.JPG,46,438
../images/DG_Split_jpg/pansharp_27174.JPG,11,310
../images/DG_Split_jpg/pansharp_13932.JPG,10,271
../images/DG_Split_jpg/pansharp_5563.JPG,44,215
../images/DG_Split_jpg/pansharp_5276.JPG,3,362
../images/DG_Split_jpg/pansharp_22222.JPG,14,378
../images/DG_Split_jpg/pansharp_25844.JPG,20,346
../images/DG_Split_jpg/pansharp_3378.JPG,12,376
../images/DG_Split_jpg/pansharp_11754.JPG,12,453
../images/DG_Split_jpg/pansharp_18866.JPG,36,359
../images/DG_Split_jpg/pansharp_2708.JPG,35,310
../images/DG_Split_jpg/pansharp_2132.JPG,0,328
../images/DG_Split_jpg/pansharp_15339.JPG,34,228
../images/DG_Split_jpg/pansharp_22586.JPG,24,240
../images/DG_Split_jpg/pansharp_9543.JPG,47,291
../images/DG_Split_jpg/pansharp_25736.JPG,41,350
../images/DG_Split_jpg/pansharp_25855.JPG,44,369
../images/DG_Split_jpg/pansharp_21241.JPG,23,288
../images/DG_Split_jpg/pansharp_8212.JPG,46,199
../images/DG_Split_jpg/pansharp_4685.JPG,0,424
../images/DG_Split_jpg/pansharp_24071.JPG,49,325
../images/DG_Split_jpg/pansharp_9702.JPG,2,378
../images/DG_Split_jpg/pansharp_26783.JPG,37,359
../images/DG_Split_jpg/pansharp_7215.JPG,5,215
../images/DG_Split_jpg/pansharp_16955.JPG,26,546
../images/DG_Split_jpg/pansharp_13226.JPG,8,454
../images/DG_Split_jpg/pansharp_4950.JPG,29,457
../images/DG_Split_jpg/pansharp_27509.JPG,33,344
../images/DG_Split_jpg/pansharp_20530.JPG,46,255
../images/DG_Split_jpg/pansharp_536.JPG,31,305
../images/DG_Split_jpg/pansharp_17445.JPG,8,341
../images/DG_Split_jpg/pansharp_21778.JPG,34,230
../images/DG_Split_jpg/pansharp_2746.JPG,22,283
../images/DG_Split_jpg/pansharp_12886.JPG,14,321
../images/DG_Split_jpg/pansharp_8655.JPG,30,345
../images/DG_Split_jpg/pansharp_25472.JPG,44,309
../images/DG_Split_jpg/pansharp_779.JPG,41,410
../images/DG_Split_jpg/pansharp_23662.JPG,16,365
../images/DG_Split_jpg/pansharp_8282.JPG,33,461
../images/DG_Split_jpg/pansharp_23744.JPG,17,366
../images/DG_Split_jpg/pansharp_7117.JPG,1,364
../images/DG_Split_jpg/pansharp_6711.JPG,32,522
../images/DG_Split_jpg/pansharp_27861.JPG,34,272
../images/DG_Split_jpg/pansharp_24888.JPG,15,496
../images/DG_Split_jpg/pansharp_27780.JPG,8,386
../images/DG_Split_jpg/pansharp_1024.JPG,32,418
../images/DG_Split_jpg/pansharp_275.JPG,34,252
../images/DG_Split_jpg/pansharp_19459.JPG,27,383
../images/DG_Split_jpg/pansharp_22208.JPG,30,487
../images/DG_Split_jpg/pansharp_12666.JPG,42,19
../images/DG_Split_jpg/pansharp_5367.JPG,0,307
../images/DG_Split_jpg/pansharp_10088.JPG,29,299
../images/DG_Split_jpg/pansharp_5860.JPG,8,338
../images/DG_Split_jpg/pansharp_14413.JPG,48,397
../images/DG_Split_jpg/pansharp_24661.JPG,8,383
../images/DG_Split_jpg/pansharp_10812.JPG,0,291
../images/DG_Split_jpg/pansharp_2015.JPG,30,369
../images/DG_Split_jpg/pansharp_14566.JPG,38,381
../images/DG_Split_jpg/pansharp_3658.JPG,39,403
../images/DG_Split_jpg/pansharp_8083.JPG,14,354
../images/DG_Split_jpg/pansharp_24034.JPG,8,426
../images/DG_Split_jpg/pansharp_2709.JPG,36,338
../images/DG_Split_jpg/pansharp_4266.JPG,8,383
../images/DG_Split_jpg/pansharp_4356.JPG,20,293
../images/DG_Split_jpg/pansharp_23578.JPG,22,297
../images/DG_Split_jpg/pansharp_18144.JPG,8,347
